machineID,as_of,split,volt,rotate,pressure,vibration,anomaly_score,threshold,is_anomaly
46,2015-11-03 21:00:00,test,184.73551,503.96183,92.170403,33.908947,0.47154636292411495,0.5,0
47,2015-11-03 21:00:00,test,168.91986,470.59827,114.58099,37.146112,0.42523993965761453,0.5,0
48,2015-11-03 21:00:00,test,182.02744,483.94418,99.694522,42.458084,0.37966205240888795,0.5,0
49,2015-11-03 21:00:00,test,161.50177,385.64437,111.25629,47.643896,0.4267812794649345,0.5,0
50,2015-11-03 21:00:00,test,181.08118,373.81423,94.047133,36.063406,0.40368163653106603,0.5,0
51,2015-11-03 21:00:00,test,165.25542,495.72319,106.28082,38.293434,0.39107353673791667,0.5,0
52,2015-11-03 21:00:00,test,169.72023,325.90445,93.356022,43.951576,0.4899994348472854,0.5,0
53,2015-11-03 21:00:00,test,150.14616,464.93627,95.520588,43.364715,0.4411903037293166,0.5,0
54,2015-11-03 21:00:00,test,175.97788,469.58468,95.74727,42.140457,0.38993243953562573,0.5,0
55,2015-11-03 21:00:00,test,172.64992,474.04928,93.336896,40.64344,0.39425628198249685,0.5,0
56,2015-11-03 21:00:00,test,170.85255,444.64392,105.94896,35.018036,0.4074774231899989,0.5,0
57,2015-11-03 21:00:00,test,181.53179,451.70879,104.36659,45.828183,0.47553783023731283,0.5,0
58,2015-11-03 21:00:00,test,195.46309,470.6983,123.5758,39.208079,0.4103752421562641,0.5,0
59,2015-11-03 21:00:00,test,171.45176,373.99275,115.05744,43.526313,0.40938041357890337,0.5,0
60,2015-11-03 21:00:00,test,131.11705,421.67036,86.174259,46.565126,0.46061763777968506,0.5,0
61,2015-11-03 21:00:00,test,191.98383,553.10436,114.81531,27.719978,0.4633679098609162,0.5,0
62,2015-11-03 21:00:00,test,175.75549,445.24975,99.348486,50.193696,0.39494872434536726,0.5,0
63,2015-11-03 21:00:00,test,179.00837,427.79207,83.418989,43.563637,0.41180102308502586,0.5,0
64,2015-11-03 21:00:00,test,155.00903,373.57594,109.32912,42.268807,0.4087492034339132,0.5,0
65,2015-11-03 21:00:00,test,181.20484,423.34726,100.90017,37.064579,0.393668141756992,0.5,0
66,2015-11-03 21:00:00,test,169.92556,513.90468,95.227612,32.744476,0.4209186095163509,0.5,0
67,2015-11-03 21:00:00,test,173.64206,437.21267,107.84716,36.646385,0.43490391272454987,0.5,0
68,2015-11-03 21:00:00,test,152.57258,453.81366,107.94405,39.030503,0.39988127639585735,0.5,0
69,2015-11-03 21:00:00,test,203.47981,435.17747,96.199896,50.691535,0.46692167495483033,0.5,0
70,2015-11-03 21:00:00,test,179.94407,416.01338,100.99939,37.199448,0.43483840256560397,0.5,0
71,2015-11-03 21:00:00,test,186.09485,392.68818,92.282521,36.277643,0.40015152435415396,0.5,0
72,2015-11-03 21:00:00,test,172.29374,431.2373,97.898403,35.173901,0.45646647876734203,0.5,0
73,2015-11-03 21:00:00,test,192.15308,459.88253,110.67155,43.456316,0.4309029996370996,0.5,0
74,2015-11-03 21:00:00,test,164.85597,465.66766,84.673927,39.060283,0.38512156157788596,0.5,0
75,2015-11-03 21:00:00,test,169.79524,468.49928,116.75023,37.09837,0.389771907163433,0.5,0
76,2015-11-03 21:00:00,test,165.21098,361.86508,103.21981,45.389681,0.42612065786937575,0.5,0
77,2015-11-03 21:00:00,test,164.43467,515.38147,105.63283,41.659422,0.4015354941072256,0.5,0
78,2015-11-03 21:00:00,test,154.68692,386.64626,104.20449,41.711909,0.42354230268120013,0.5,0
79,2015-11-03 21:00:00,test,165.99978,486.1791,98.281598,45.594067,0.37940076430803615,0.5,0
80,2015-11-03 21:00:00,test,143.11258,467.67027,99.223246,32.10087,0.40477417199819365,0.5,0
81,2015-11-03 21:00:00,test,181.45974,478.67529,93.783761,41.76907,0.38246118122873207,0.5,0
82,2015-11-03 21:00:00,test,146.04783,501.89912,97.567337,43.934524,0.39526005179887874,0.5,0
83,2015-11-03 21:00:00,test,175.53169,394.49789,90.639872,41.932125,0.5214984045796274,0.5,1
84,2015-11-03 21:00:00,test,177.97393,322.55379,110.94619,30.595086,0.4965534517789197,0.5,0
85,2015-11-03 21:00:00,test,161.43487,510.87605,103.38453,39.313978,0.36841937063002606,0.5,0
86,2015-11-03 21:00:00,test,169.16644,360.97021,93.441927,36.62342,0.4062548988108802,0.5,0
87,2015-11-03 21:00:00,test,190.31947,424.28994,102.63871,46.338818,0.41070723679954535,0.5,0
88,2015-11-03 21:00:00,test,207.82883,449.1663,103.48118,38.533806,0.4638509023064427,0.5,0
89,2015-11-03 21:00:00,test,206.39709,430.77189,99.625431,33.900913,0.4251739038573559,0.5,0
90,2015-11-03 21:00:00,test,153.41667,377.97643,95.842644,28.637055,0.4559345164602494,0.5,0
91,2015-11-03 21:00:00,test,180.06248,496.95693,106.55738,38.083128,0.3738869819785739,0.5,0
92,2015-11-03 21:00:00,test,169.82856,514.85231,106.55636,36.734805,0.4211151111994222,0.5,0
93,2015-11-03 21:00:00,test,148.06794,360.28836,89.934859,39.198435,0.43613854967420196,0.5,0
94,2015-11-03 21:00:00,test,161.98449,419.69289,100.48762,45.591558,0.4544084085049947,0.5,0
95,2015-11-03 21:00:00,test,184.10797,370.90548,99.337287,37.972777,0.4107550777105921,0.5,0
96,2015-11-03 21:00:00,test,183.64805,458.34156,90.998815,30.998242,0.401741780467036,0.5,0
97,2015-11-03 21:00:00,test,160.96766,481.41719,98.724373,45.608978,0.39755521618349804,0.5,0
98,2015-11-03 21:00:00,test,172.1446,473.99445,114.01822,41.457483,0.43954447145033937,0.5,0
99,2015-11-03 21:00:00,test,164.53858,411.93168,95.281694,46.532223,0.40603271940904867,0.5,0
100,2015-11-03 21:00:00,test,155.8606,436.88064,98.199968,34.787429,0.4054475620726007,0.5,0
1,2015-11-03 22:00:00,test,180.02713,355.63323,100.0352,42.397921,0.41853352974058855,0.5,0
2,2015-11-03 22:00:00,test,188.81121,453.1486,105.3253,41.489295,0.39241385436298676,0.5,0
3,2015-11-03 22:00:00,test,175.08983,453.14051,95.660867,40.7064,0.3783876195467098,0.5,0
4,2015-11-03 22:00:00,test,204.64164,490.2012,90.74673,40.145445,0.41824971321679544,0.5,0
5,2015-11-03 22:00:00,test,194.55384,499.62293,95.009009,45.714857,0.41682448839553743,0.5,0
6,2015-11-03 22:00:00,test,178.044,434.62068,104.77374,42.634701,0.39554857759356155,0.5,0
7,2015-11-03 22:00:00,test,167.28446,464.28182,111.4913,37.55095,0.38824375784377746,0.5,0
8,2015-11-03 22:00:00,test,153.71884,464.70347,101.38872,34.58827,0.3775412861066345,0.5,0
9,2015-11-03 22:00:00,test,176.07752,479.61981,131.4779,43.33763,0.4751600402178286,0.5,0
10,2015-11-03 22:00:00,test,182.8661,518.16248,100.72521,37.072782,0.3900952176416684,0.5,0
11,2015-11-03 22:00:00,test,164.69394,402.22237,93.586839,41.882269,0.39425286315345054,0.5,0
12,2015-11-03 22:00:00,test,163.38229,494.21224,95.464751,51.874733,0.43397300525012444,0.5,0
13,2015-11-03 22:00:00,test,173.21169,469.22879,90.333534,38.026044,0.4160051444375778,0.5,0
14,2015-11-03 22:00:00,test,181.22508,378.95546,95.925316,41.181077,0.4169525072301041,0.5,0
15,2015-11-03 22:00:00,test,174.61579,390.48401,117.37524,34.013235,0.46928266455683626,0.5,0
16,2015-11-03 22:00:00,test,162.6392,404.07513,80.010102,42.116706,0.3996586424720352,0.5,0
17,2015-11-03 22:00:00,test,183.43019,437.06131,100.1993,47.448774,0.3868440099980355,0.5,0
18,2015-11-03 22:00:00,test,167.16285,547.58006,106.76297,29.831051,0.43397413155987974,0.5,0
19,2015-11-03 22:00:00,test,179.64113,379.0972,101.92775,38.156499,0.3972429725472431,0.5,0
20,2015-11-03 22:00:00,test,156.47507,431.82595,142.81691,47.596803,0.5167427919258726,0.5,1
21,2015-11-03 22:00:00,test,191.89118,427.41608,111.86623,53.693665,0.5089935544396511,0.5,1
22,2015-11-03 22:00:00,test,179.87258,425.65212,96.919427,41.530121,0.4879354730015918,0.5,0
23,2015-11-03 22:00:00,test,163.5503,420.64844,100.72539,40.559031,0.38396161002297263,0.5,0
24,2015-11-03 22:00:00,test,180.90127,473.08008,115.16341,43.054177,0.4548497375675137,0.5,0
25,2015-11-03 22:00:00,test,203.32116,440.43391,95.477071,40.565838,0.48237244931062095,0.5,0
26,2015-11-03 22:00:00,test,181.09527,424.17224,99.822088,45.927322,0.4038229552707119,0.5,0
27,2015-11-03 22:00:00,test,143.33216,461.34008,126.07431,44.531188,0.39261445236027404,0.5,0
28,2015-11-03 22:00:00,test,167.26676,508.86716,73.566506,52.723346,0.47733157822004113,0.5,0
29,2015-11-03 22:00:00,test,149.26597,434.14393,93.090253,44.963434,0.38923302926256603,0.5,0
30,2015-11-03 22:00:00,test,187.22147,422.72044,98.157743,30.306745,0.39149446231563745,0.5,0
31,2015-11-03 22:00:00,test,181.86545,422.3371,110.44916,32.906273,0.41733861284263407,0.5,0
32,2015-11-03 22:00:00,test,167.43713,424.97094,102.90733,46.08844,0.383138118236284,0.5,0
33,2015-11-03 22:00:00,test,154.55398,364.91391,100.26775,31.542833,0.4409229944299967,0.5,0
34,2015-11-03 22:00:00,test,169.13868,483.02151,92.652359,44.920888,0.38769605020937886,0.5,0
35,2015-11-03 22:00:00,test,146.84109,357.00928,89.294391,41.028156,0.47453623531419,0.5,0
36,2015-11-03 22:00:00,test,166.21832,411.19623,101.06459,42.14911,0.38506683611717873,0.5,0
37,2015-11-03 22:00:00,test,174.42635,417.31532,99.944682,37.78669,0.3855026599322075,0.5,0
38,2015-11-03 22:00:00,test,146.90295,481.48523,84.249809,39.401339,0.4257155232109344,0.5,0
39,2015-11-03 22:00:00,test,158.36904,506.34882,101.74979,38.843921,0.43258720507332193,0.5,0
40,2015-11-03 22:00:00,test,182.22921,494.45663,102.56756,48.841124,0.4246665550940635,0.5,0
41,2015-11-03 22:00:00,test,162.77471,580.49246,71.038191,31.534488,0.4685355912188331,0.5,0
42,2015-11-03 22:00:00,test,150.96901,377.62224,95.763747,33.603311,0.4220672625704727,0.5,0
43,2015-11-03 22:00:00,test,170.55906,471.86079,96.222164,47.374815,0.47137898316680205,0.5,0
44,2015-11-03 22:00:00,test,169.31814,445.92694,104.40444,42.497057,0.3765850695496788,0.5,0
45,2015-11-03 22:00:00,test,161.9802,438.42798,81.209818,45.097658,0.4454174711477285,0.5,0
46,2015-11-03 22:00:00,test,139.50964,441.1586,92.814928,32.971463,0.49052077008237016,0.5,0
47,2015-11-03 22:00:00,test,183.46169,368.8404,89.264112,50.156383,0.4656870717761895,0.5,0
48,2015-11-03 22:00:00,test,197.99304,470.73781,112.08207,45.908029,0.4073215712958728,0.5,0
49,2015-11-03 22:00:00,test,146.70789,460.32982,101.98252,28.804526,0.4436433628412924,0.5,0
50,2015-11-03 22:00:00,test,160.08262,448.67107,83.926713,33.792216,0.40260607666219195,0.5,0
51,2015-11-03 22:00:00,test,146.88095,468.80041,117.00942,41.029681,0.4035679967004217,0.5,0
52,2015-11-03 22:00:00,test,188.51153,309.39331,88.358472,43.866308,0.507331778936325,0.5,1
53,2015-11-03 22:00:00,test,156.53127,462.87725,108.28126,39.052998,0.4244457885199107,0.5,0
54,2015-11-03 22:00:00,test,157.64385,443.39101,96.614678,35.779173,0.3944190830271678,0.5,0
55,2015-11-03 22:00:00,test,166.68396,523.51212,99.890774,42.17581,0.40459668433868556,0.5,0
56,2015-11-03 22:00:00,test,172.6578,441.42869,89.260322,35.700655,0.3915963888864177,0.5,0
57,2015-11-03 22:00:00,test,169.25924,478.91884,111.55881,38.286934,0.4633867031191155,0.5,0
58,2015-11-03 22:00:00,test,192.03073,440.47657,104.89424,36.614711,0.4003882116472086,0.5,0
59,2015-11-03 22:00:00,test,188.72165,514.56566,103.65015,59.289874,0.4600485063760412,0.5,0
60,2015-11-03 22:00:00,test,167.68629,476.211,96.269267,34.311858,0.4260501912737439,0.5,0
61,2015-11-03 22:00:00,test,168.70624,510.15145,102.64256,41.376831,0.401234874276567,0.5,0
62,2015-11-03 22:00:00,test,170.12271,466.11362,96.77403,43.573532,0.38180364765556557,0.5,0
63,2015-11-03 22:00:00,test,163.02465,432.54109,86.64329,43.021475,0.3963103276979079,0.5,0
64,2015-11-03 22:00:00,test,164.61919,465.94135,101.13637,38.643941,0.3824727541994143,0.5,0
65,2015-11-03 22:00:00,test,169.79098,452.96079,97.527232,41.430513,0.37523054943734224,0.5,0
66,2015-11-03 22:00:00,test,175.09151,484.57196,100.78556,43.324219,0.39072570701884857,0.5,0
67,2015-11-03 22:00:00,test,157.9666,451.30405,91.75869,40.327495,0.4361735067898087,0.5,0
68,2015-11-03 22:00:00,test,205.88499,450.81105,108.42282,37.225628,0.44310447223057864,0.5,0
69,2015-11-03 22:00:00,test,179.44274,417.73001,114.82523,36.609898,0.47685481020818954,0.5,0
70,2015-11-03 22:00:00,test,161.63643,472.20573,90.581982,51.146821,0.4841294808413761,0.5,0
71,2015-11-03 22:00:00,test,196.0621,363.61529,68.231196,40.410491,0.45648553163857464,0.5,0
72,2015-11-03 22:00:00,test,202.68364,527.91357,106.08287,48.438613,0.5047853983807098,0.5,1
73,2015-11-03 22:00:00,test,174.12705,462.47565,104.60459,46.550027,0.426020782343055,0.5,0
74,2015-11-03 22:00:00,test,141.5807,499.17893,95.204482,34.39403,0.4068691736752757,0.5,0
75,2015-11-03 22:00:00,test,173.91917,502.80635,86.924634,35.309897,0.40705233211831326,0.5,0
76,2015-11-03 22:00:00,test,156.55259,373.53124,115.9894,30.435033,0.44642263541176325,0.5,0
77,2015-11-03 22:00:00,test,156.66642,416.08735,101.6514,37.253107,0.3915450850357188,0.5,0
78,2015-11-03 22:00:00,test,145.99678,454.2455,98.596862,40.813398,0.4229574176124164,0.5,0
79,2015-11-03 22:00:00,test,161.9804,438.54935,103.33498,41.937681,0.3640310434039599,0.5,0
80,2015-11-03 22:00:00,test,175.65033,442.15288,113.09608,36.753864,0.38784277803240996,0.5,0
81,2015-11-03 22:00:00,test,165.22348,420.8242,108.11726,43.391238,0.3914838143543976,0.5,0
82,2015-11-03 22:00:00,test,183.73286,460.44017,106.62174,31.420582,0.3946751305744191,0.5,0
83,2015-11-03 22:00:00,test,174.19023,342.84846,101.17964,41.493388,0.5092550479320452,0.5,1
84,2015-11-03 22:00:00,test,160.57291,370.11827,107.35015,39.764552,0.4769604973551221,0.5,0
85,2015-11-03 22:00:00,test,207.25687,468.85029,114.28206,36.537986,0.40464246711528074,0.5,0
86,2015-11-03 22:00:00,test,190.97073,433.39328,101.0248,38.353733,0.40479908624327327,0.5,0
87,2015-11-03 22:00:00,test,157.15767,482.94535,104.1029,42.188107,0.39425697265091664,0.5,0
88,2015-11-03 22:00:00,test,164.59298,467.32663,90.420846,30.579303,0.47095821143599564,0.5,0
89,2015-11-03 22:00:00,test,183.15867,482.18346,82.220887,41.275331,0.41279878938428105,0.5,0
90,2015-11-03 22:00:00,test,173.23251,442.50349,98.899789,38.595083,0.3873069459997542,0.5,0
91,2015-11-03 22:00:00,test,170.34053,496.60215,86.430152,38.913309,0.39790363259903416,0.5,0
92,2015-11-03 22:00:00,test,160.03377,470.92975,93.190758,41.476537,0.4002687965061179,0.5,0
93,2015-11-03 22:00:00,test,149.74453,483.44639,93.409682,43.368306,0.4254423774794804,0.5,0
94,2015-11-03 22:00:00,test,159.54389,424.77132,73.95346,40.078996,0.4688217305800334,0.5,0
95,2015-11-03 22:00:00,test,178.33304,411.35182,98.439907,50.611881,0.41578000229748585,0.5,0
96,2015-11-03 22:00:00,test,158.76968,441.79424,108.93981,39.349021,0.39158557985858716,0.5,0
97,2015-11-03 22:00:00,test,175.9995,455.61246,107.43478,46.98168,0.39051162135372935,0.5,0
98,2015-11-03 22:00:00,test,186.66717,351.55624,111.1825,35.8424,0.45785819774600595,0.5,0
99,2015-11-03 22:00:00,test,160.35716,419.47868,96.583291,35.000002,0.3969885118870109,0.5,0
100,2015-11-03 22:00:00,test,170.52387,460.99164,99.959303,43.574162,0.39432729324793153,0.5,0
1,2015-11-03 23:00:00,test,179.31832,349.06781,93.051138,44.650971,0.43464879093172787,0.5,0
2,2015-11-03 23:00:00,test,212.97067,488.58198,97.883408,43.437204,0.4261754162682709,0.5,0
3,2015-11-03 23:00:00,test,169.27602,481.91666,112.78189,31.46685,0.42717115595882404,0.5,0
4,2015-11-03 23:00:00,test,150.727,473.96085,87.835412,34.655164,0.42659748457591445,0.5,0
5,2015-11-03 23:00:00,test,171.62091,431.49688,99.925877,32.309848,0.41577088468874523,0.5,0
6,2015-11-03 23:00:00,test,177.90024,469.1322,105.07375,40.513555,0.3938294730898797,0.5,0
7,2015-11-03 23:00:00,test,184.15131,456.79499,93.249494,46.124343,0.40302118626881556,0.5,0
8,2015-11-03 23:00:00,test,164.31267,421.1294,90.159969,35.783605,0.3872769505978802,0.5,0
9,2015-11-03 23:00:00,test,140.33367,464.26665,139.79891,42.588912,0.5001602980631551,0.5,1
10,2015-11-03 23:00:00,test,189.8793,415.83198,97.386955,44.186593,0.3819913625279333,0.5,0
11,2015-11-03 23:00:00,test,165.99624,402.66021,90.19298,37.275373,0.3882551123487357,0.5,0
12,2015-11-03 23:00:00,test,154.29572,466.17184,103.63116,44.249473,0.39027153949167326,0.5,0
13,2015-11-03 23:00:00,test,170.12429,487.86518,100.11114,39.953235,0.40522212497921795,0.5,0
14,2015-11-03 23:00:00,test,188.55334,381.69333,105.38733,41.405604,0.4114133506305091,0.5,0
15,2015-11-03 23:00:00,test,179.34667,484.29685,113.00753,50.470809,0.467872851038341,0.5,0
16,2015-11-03 23:00:00,test,162.60995,368.82352,122.19628,37.47709,0.42628744154273923,0.5,0
17,2015-11-03 23:00:00,test,178.66122,465.11374,83.694126,51.183482,0.39633526777771727,0.5,0
18,2015-11-03 23:00:00,test,148.1511,430.68396,90.97336,34.670176,0.4497773989198232,0.5,0
19,2015-11-03 23:00:00,test,163.54855,506.50491,117.00357,37.008348,0.39604484164856996,0.5,0
20,2015-11-03 23:00:00,test,149.43482,413.63908,119.86031,34.972633,0.472734523303518,0.5,0
21,2015-11-03 23:00:00,test,183.72274,509.45021,114.25281,58.154188,0.5039854292363927,0.5,1
22,2015-11-03 23:00:00,test,189.2605,434.86539,111.48892,36.71437,0.468081237045041,0.5,0
23,2015-11-03 23:00:00,test,171.54939,504.21966,99.532365,41.340342,0.3863695357397337,0.5,0
24,2015-11-03 23:00:00,test,181.5608,421.7588,108.67905,41.880057,0.43978851715788125,0.5,0
25,2015-11-03 23:00:00,test,174.8942,431.2513,106.86769,34.261905,0.4797984893324692,0.5,0
26,2015-11-03 23:00:00,test,161.60691,479.21933,95.670704,39.645342,0.3987952567456372,0.5,0
27,2015-11-03 23:00:00,test,190.40213,400.35169,103.24181,44.455497,0.40069533819435543,0.5,0
28,2015-11-03 23:00:00,test,177.31218,430.04935,97.365482,29.598121,0.41714574478402505,0.5,0
29,2015-11-03 23:00:00,test,183.30432,453.88438,91.321316,39.584741,0.38251009001458053,0.5,0
30,2015-11-03 23:00:00,test,185.81788,448.41084,112.51507,44.218659,0.39554105158936986,0.5,0
31,2015-11-03 23:00:00,test,191.34212,363.84904,115.8345,38.052571,0.4297458330349491,0.5,0
32,2015-11-03 23:00:00,test,169.54001,439.2248,77.622375,35.378774,0.39971808592866853,0.5,0
33,2015-11-03 23:00:00,test,163.14074,555.6031,100.15208,41.582303,0.4499559589065907,0.5,0
34,2015-11-03 23:00:00,test,139.19844,540.84796,96.874484,41.260648,0.4173944934775142,0.5,0
35,2015-11-03 23:00:00,test,183.1642,377.32943,109.68096,42.315757,0.4637165641368371,0.5,0
36,2015-11-03 23:00:00,test,180.80704,520.78434,101.60071,53.135041,0.44027908493494544,0.5,0
37,2015-11-03 23:00:00,test,177.07878,542.57648,100.74366,40.11224,0.39653549916191627,0.5,0
38,2015-11-03 23:00:00,test,167.26612,447.29499,109.0991,40.047121,0.3951861384738722,0.5,0
39,2015-11-03 23:00:00,test,191.16903,523.36214,89.54162,41.879885,0.4504429653560798,0.5,0
40,2015-11-03 23:00:00,test,191.19266,437.90358,106.14303,35.308255,0.4358516477510922,0.5,0
41,2015-11-03 23:00:00,test,157.28443,408.97422,116.41848,43.174516,0.4313220173981631,0.5,0
42,2015-11-03 23:00:00,test,164.88447,523.62646,114.47143,33.598524,0.42061766920196486,0.5,0
43,2015-11-03 23:00:00,test,163.94074,543.03157,98.828395,40.844341,0.46706159033736416,0.5,0
44,2015-11-03 23:00:00,test,158.58651,419.17889,100.89315,46.924839,0.4048254500170574,0.5,0
45,2015-11-03 23:00:00,test,166.33744,487.23225,117.03123,47.787627,0.4463431236276385,0.5,0
46,2015-11-03 23:00:00,test,193.81757,491.82731,111.7842,30.881689,0.4999674372048604,0.5,0
47,2015-11-03 23:00:00,test,162.5755,427.88197,107.67905,42.527227,0.4082633377948137,0.5,0
48,2015-11-03 23:00:00,test,211.53962,426.85747,74.768863,43.6794,0.44810386234834887,0.5,0
49,2015-11-03 23:00:00,test,167.58494,341.44918,99.942823,35.807251,0.43041955714161206,0.5,0
50,2015-11-03 23:00:00,test,183.3107,478.4693,93.054654,41.048567,0.40147832555683577,0.5,0
51,2015-11-03 23:00:00,test,187.84257,444.28479,81.994485,43.785048,0.4222071981611315,0.5,0
52,2015-11-03 23:00:00,test,178.58697,424.1244,92.096147,38.678986,0.46488446095668795,0.5,0
53,2015-11-03 23:00:00,test,154.19824,463.85549,105.43337,36.752543,0.4288621863659886,0.5,0
54,2015-11-03 23:00:00,test,178.94332,463.85362,108.39009,40.597976,0.39205386540525183,0.5,0
55,2015-11-03 23:00:00,test,164.92343,478.60425,114.25502,33.898183,0.42123463474049416,0.5,0
56,2015-11-03 23:00:00,test,174.00305,507.44755,102.79274,38.527225,0.39326688838290347,0.5,0
57,2015-11-03 23:00:00,test,169.35412,387.05477,107.83107,42.809535,0.46301848588995537,0.5,0
58,2015-11-03 23:00:00,test,180.57303,480.08951,77.694874,34.382176,0.4150970298629139,0.5,0
59,2015-11-03 23:00:00,test,134.80635,365.81303,110.8307,51.792454,0.5043280596018653,0.5,1
60,2015-11-03 23:00:00,test,155.13797,416.30251,99.933846,38.023155,0.41140489295895144,0.5,0
61,2015-11-03 23:00:00,test,195.85806,498.57747,105.66108,42.736435,0.4036413970127093,0.5,0
62,2015-11-03 23:00:00,test,150.62666,441.3447,92.977538,44.334248,0.3962340092593346,0.5,0
63,2015-11-03 23:00:00,test,174.17922,434.50787,108.24316,34.35141,0.4021966345306771,0.5,0
64,2015-11-03 23:00:00,test,170.75424,479.21277,106.41367,33.971674,0.382557767974866,0.5,0
65,2015-11-03 23:00:00,test,172.03564,384.05465,72.866743,36.255281,0.43143444233971423,0.5,0
66,2015-11-03 23:00:00,test,184.95216,439.6296,89.710696,42.562354,0.39576388080009356,0.5,0
67,2015-11-03 23:00:00,test,160.73743,403.89738,99.078937,34.773998,0.4451261625742181,0.5,0
68,2015-11-03 23:00:00,test,158.05356,474.31604,89.112367,52.088767,0.4494783345300132,0.5,0
69,2015-11-03 23:00:00,test,157.46034,397.957,92.158934,35.037351,0.4711207699346818,0.5,0
70,2015-11-03 23:00:00,test,144.20851,463.49078,83.620904,40.840934,0.48263453246347304,0.5,0
71,2015-11-03 23:00:00,test,171.08262,518.0016,118.63825,42.324761,0.45028223298038866,0.5,0
72,2015-11-03 23:00:00,test,182.18736,402.95649,90.917414,39.410693,0.46699875027698073,0.5,0
73,2015-11-03 23:00:00,test,157.84929,491.50306,92.73113,37.141696,0.4289705843802426,0.5,0
74,2015-11-03 23:00:00,test,190.72569,473.70235,95.079883,46.157603,0.39059684534175254,0.5,0
75,2015-11-03 23:00:00,test,184.17144,427.06338,90.596053,46.090973,0.4105667693891303,0.5,0
76,2015-11-03 23:00:00,test,176.9409,546.30513,108.83664,35.574951,0.46151021281898263,0.5,0
77,2015-11-03 23:00:00,test,183.2555,401.18594,90.754416,32.810493,0.39473940716894856,0.5,0
78,2015-11-03 23:00:00,test,204.2558,504.28774,94.622831,30.839899,0.4986816785326565,0.5,0
79,2015-11-03 23:00:00,test,176.56814,433.00715,106.93101,38.584083,0.3664871736005127,0.5,0
80,2015-11-03 23:00:00,test,154.79015,439.63247,107.2636,37.002585,0.37754952257603946,0.5,0
81,2015-11-03 23:00:00,test,165.19896,373.33848,99.134914,44.522318,0.3942089169788596,0.5,0
82,2015-11-03 23:00:00,test,148.98359,403.14224,86.899538,37.003795,0.3898235554901512,0.5,0
83,2015-11-03 23:00:00,test,151.72683,485.6716,107.19718,38.161524,0.5110944405130418,0.5,1
84,2015-11-03 23:00:00,test,158.78824,377.81456,119.70999,43.280159,0.4643755329401802,0.5,0
85,2015-11-03 23:00:00,test,195.36733,454.64466,86.883764,41.022901,0.40016640577470314,0.5,0
86,2015-11-03 23:00:00,test,172.27929,502.55392,87.509876,52.030748,0.428973161189396,0.5,0
87,2015-11-03 23:00:00,test,187.68592,448.41194,95.328472,39.015791,0.38801728296381666,0.5,0
88,2015-11-03 23:00:00,test,175.67651,481.92423,97.784341,37.56243,0.43918965295481205,0.5,0
89,2015-11-03 23:00:00,test,191.53839,375.22651,95.22557,33.934102,0.4192266346896865,0.5,0
90,2015-11-03 23:00:00,test,137.67039,528.40176,110.23918,38.095385,0.4124585200152674,0.5,0
91,2015-11-03 23:00:00,test,167.53601,366.61107,81.356158,44.113455,0.42549003208407715,0.5,0
92,2015-11-03 23:00:00,test,164.41931,433.94056,86.832813,34.153968,0.40451747330928517,0.5,0
93,2015-11-03 23:00:00,test,190.1315,460.90116,101.43406,35.339097,0.43330474353905113,0.5,0
94,2015-11-03 23:00:00,test,171.71846,448.80905,90.492315,37.064784,0.4377115501970929,0.5,0
95,2015-11-03 23:00:00,test,182.33248,417.55717,112.22038,32.090958,0.41410060721543385,0.5,0
96,2015-11-03 23:00:00,test,168.47175,533.68002,99.997887,34.405947,0.39746073762704703,0.5,0
97,2015-11-03 23:00:00,test,161.0118,390.1949,98.298807,42.764237,0.39859696903936315,0.5,0
98,2015-11-03 23:00:00,test,177.4222,426.10882,95.757076,44.920322,0.43507963738903216,0.5,0
99,2015-11-03 23:00:00,test,159.00001,515.18082,98.00826,44.508098,0.40647879187533653,0.5,0
100,2015-11-03 23:00:00,test,161.91425,422.92346,104.10549,35.860225,0.39972672317906205,0.5,0
1,2015-11-04 00:00:00,test,164.1252,452.62017,103.79086,35.395223,0.43195099937779796,0.5,0
2,2015-11-04 00:00:00,test,159.40099,431.14638,115.33249,32.236062,0.419199965781346,0.5,0
3,2015-11-04 00:00:00,test,165.04506,477.60526,114.38505,28.380424,0.43338555699090303,0.5,0
4,2015-11-04 00:00:00,test,168.62349,500.31586,91.640846,43.000731,0.40676293845659256,0.5,0
5,2015-11-04 00:00:00,test,191.67138,436.01897,106.66496,34.343318,0.4140714948769739,0.5,0
6,2015-11-04 00:00:00,test,173.04949,448.19063,89.781312,37.35389,0.3967311207848616,0.5,0
7,2015-11-04 00:00:00,test,154.7188,382.07057,97.369632,42.077428,0.39823990455109837,0.5,0
8,2015-11-04 00:00:00,test,154.63835,392.86098,98.086594,35.850409,0.39241519664796226,0.5,0
9,2015-11-04 00:00:00,test,178.93049,361.14756,121.79416,29.980883,0.5221640418978217,0.5,1
10,2015-11-04 00:00:00,test,165.28967,405.76367,100.37358,38.585655,0.37258838359241553,0.5,0
11,2015-11-04 00:00:00,test,173.64527,409.55855,111.54243,27.524361,0.4239061289360603,0.5,0
12,2015-11-04 00:00:00,test,145.89823,495.45365,109.3904,35.658962,0.3955277835864009,0.5,0
13,2015-11-04 00:00:00,test,169.44437,384.7844,86.741511,36.383951,0.44690462172108864,0.5,0
