machineID,component,as_of,horizon_days,failure_probability,model_version,calibrated,source
1,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
1,comp4,2015-12-14,14,0.3488199625113245,fp_v1,False,ml
2,comp1,2015-12-14,14,0.006124211831869348,fp_v1,False,ml
2,comp2,2015-12-14,14,0.09778968412625583,fp_v1,False,ml
2,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
2,comp4,2015-12-14,14,0.016835261632700244,fp_v1,False,ml
3,comp1,2015-12-14,14,0.004593215057408039,fp_v1,False,ml
3,comp2,2015-12-14,14,0.07696784987962574,fp_v1,False,ml
3,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
3,comp4,2015-12-14,14,0.008826784439139356,fp_v1,False,ml
4,comp1,2015-12-14,14,0.0035364140646267916,fp_v1,False,ml
4,comp2,2015-12-14,14,0.09375017357950438,fp_v1,False,ml
4,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
4,comp4,2015-12-14,14,0.006817065914885372,fp_v1,False,ml
5,comp1,2015-12-14,14,0.004538718467975548,fp_v1,False,ml
5,comp2,2015-12-14,14,0.1023029457614879,fp_v1,False,ml
5,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
5,comp4,2015-12-14,14,0.014618025873818491,fp_v1,False,ml
6,comp1,2015-12-14,14,0.0913426663079969,fp_v1,False,ml
6,comp2,2015-12-14,14,0.07696784987962574,fp_v1,False,ml
6,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
6,comp4,2015-12-14,14,0.0072162211422966875,fp_v1,False,ml
7,comp1,2015-12-14,14,0.07205140862848651,fp_v1,False,ml
7,comp2,2015-12-14,14,0.12857141234029434,fp_v1,False,ml
7,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
7,comp4,2015-12-14,14,0.00837907542684226,fp_v1,False,ml
8,comp1,2015-12-14,14,0.024764246340112085,fp_v1,False,ml
8,comp2,2015-12-14,14,0.10042394131911327,fp_v1,False,ml
8,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
8,comp4,2015-12-14,14,0.4979609181650524,fp_v1,False,ml
9,comp1,2015-12-14,14,0.00414647556785252,fp_v1,False,ml
9,comp2,2015-12-14,14,0.8916897566423757,fp_v1,False,ml
9,comp3,2015-12-14,14,0.04682691618355987,fp_v1,False,ml
9,comp4,2015-12-14,14,0.018771047264512966,fp_v1,False,ml
10,comp1,2015-12-14,14,0.17840800694662012,fp_v1,False,ml
10,comp2,2015-12-14,14,0.17449729577689205,fp_v1,False,ml
10,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
10,comp4,2015-12-14,14,0.006913577194183824,fp_v1,False,ml
11,comp1,2015-12-14,14,0.0035364140646267916,fp_v1,False,ml
11,comp2,2015-12-14,14,0.12302603085663537,fp_v1,False,ml
11,comp3,2015-12-14,14,0.09408328887174726,fp_v1,False,ml
11,comp4,2015-12-14,14,0.008397498088761066,fp_v1,False,ml
12,comp1,2015-12-14,14,0.0035364140646267916,fp_v1,False,ml
12,comp2,2015-12-14,14,0.08671751123169957,fp_v1,False,ml
12,comp3,2015-12-14,14,0.050744688162359775,fp_v1,False,ml
12,comp4,2015-12-14,14,0.007242284912662475,fp_v1,False,ml
13,comp1,2015-12-14,14,0.03414270236555386,fp_v1,False,ml
13,comp2,2015-12-14,14,0.09051764438577659,fp_v1,False,ml
13,comp3,2015-12-14,14,0.03857967299981238,fp_v1,False,ml
13,comp4,2015-12-14,14,0.006914537998187926,fp_v1,False,ml
14,comp1,2015-12-14,14,0.05089120426915,fp_v1,False,ml
14,comp2,2015-12-14,14,0.07580399404724751,fp_v1,False,ml
14,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
14,comp4,2015-12-14,14,0.010315880628614868,fp_v1,False,ml
15,comp1,2015-12-14,14,0.16954590164966363,fp_v1,False,ml
15,comp2,2015-12-14,14,0.09755116174487541,fp_v1,False,ml
15,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
15,comp4,2015-12-14,14,0.07474123587922073,fp_v1,False,ml
16,comp1,2015-12-14,14,0.0035364140646267916,fp_v1,False,ml
16,comp2,2015-12-14,14,0.0816711242276079,fp_v1,False,ml
16,comp3,2015-12-14,14,0.10095394467917843,fp_v1,False,ml
16,comp4,2015-12-14,14,0.0069265420740638566,fp_v1,False,ml
17,comp1,2015-12-14,14,0.08527049381205323,fp_v1,False,ml
17,comp2,2015-12-14,14,0.17028091810883428,fp_v1,False,ml
17,comp3,2015-12-14,14,0.03857967299981238,fp_v1,False,ml
17,comp4,2015-12-14,14,0.03844066106617471,fp_v1,False,ml
18,comp1,2015-12-14,14,0.351509024996205,fp_v1,False,ml
18,comp2,2015-12-14,14,0.26838148737505163,fp_v1,False,ml
18,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
18,comp4,2015-12-14,14,0.2668868097636681,fp_v1,False,ml
19,comp1,2015-12-14,14,0.0036809568177693553,fp_v1,False,ml
19,comp2,2015-12-14,14,0.11536934252839985,fp_v1,False,ml
19,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
19,comp4,2015-12-14,14,0.006817065914885372,fp_v1,False,ml
20,comp1,2015-12-14,14,0.84546371342301,fp_v1,False,ml
20,comp2,2015-12-14,14,0.15541703858867842,fp_v1,False,ml
20,comp3,2015-12-14,14,0.03857967299981238,fp_v1,False,ml
20,comp4,2015-12-14,14,0.10001523944150775,fp_v1,False,ml
21,comp1,2015-12-14,14,0.15350758792324917,fp_v1,False,ml
21,comp2,2015-12-14,14,0.07580399404724751,fp_v1,False,ml
21,comp3,2015-12-14,14,0.3338675625814983,fp_v1,False,ml
21,comp4,2015-12-14,14,0.007804914844835196,fp_v1,False,ml
22,comp1,2015-12-14,14,0.0035364140646267916,fp_v1,False,ml
22,comp2,2015-12-14,14,0.14748979019485184,fp_v1,False,ml
22,comp3,2015-12-14,14,0.03857967299981238,fp_v1,False,ml
22,comp4,2015-12-14,14,0.006981037703221523,fp_v1,False,ml
23,comp1,2015-12-14,14,0.0035364140646267916,fp_v1,False,ml
23,comp2,2015-12-14,14,0.1015266802166357,fp_v1,False,ml
23,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
23,comp4,2015-12-14,14,0.614987600552858,fp_v1,False,ml
24,comp1,2015-12-14,14,0.0035364140646267916,fp_v1,False,ml
24,comp2,2015-12-14,14,0.08870018855686056,fp_v1,False,ml
24,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
24,comp4,2015-12-14,14,0.0076178153163434055,fp_v1,False,ml
25,comp1,2015-12-14,14,0.03644313641066778,fp_v1,False,ml
25,comp2,2015-12-14,14,0.08421486210638901,fp_v1,False,ml
25,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
25,comp4,2015-12-14,14,0.00698758769064789,fp_v1,False,ml
26,comp1,2015-12-14,14,0.0668709306199141,fp_v1,False,ml
26,comp2,2015-12-14,14,0.07696784987962574,fp_v1,False,ml
26,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
26,comp4,2015-12-14,14,0.007589047195370741,fp_v1,False,ml
27,comp1,2015-12-14,14,0.11493713781902609,fp_v1,False,ml
27,comp2,2015-12-14,14,0.13983110208866392,fp_v1,False,ml
27,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
27,comp4,2015-12-14,14,0.006913577194183824,fp_v1,False,ml
28,comp1,2015-12-14,14,0.0153312409963594,fp_v1,False,ml
28,comp2,2015-12-14,14,0.12572590994274396,fp_v1,False,ml
28,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
28,comp4,2015-12-14,14,0.006913577194183824,fp_v1,False,ml
29,comp1,2015-12-14,14,0.018838622675029896,fp_v1,False,ml
29,comp2,2015-12-14,14,0.07580399404724751,fp_v1,False,ml
29,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
29,comp4,2015-12-14,14,0.006914537998187926,fp_v1,False,ml
30,comp1,2015-12-14,14,0.1547892230321498,fp_v1,False,ml
30,comp2,2015-12-14,14,0.07580399404724751,fp_v1,False,ml
30,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
30,comp4,2015-12-14,14,0.007039225725325518,fp_v1,False,ml
31,comp1,2015-12-14,14,0.004289234159533626,fp_v1,False,ml
31,comp2,2015-12-14,14,0.09342142798752191,fp_v1,False,ml
31,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
31,comp4,2015-12-14,14,0.020935781428649814,fp_v1,False,ml
32,comp1,2015-12-14,14,0.0035364140646267916,fp_v1,False,ml
32,comp2,2015-12-14,14,0.1019728493670211,fp_v1,False,ml
32,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
32,comp4,2015-12-14,14,0.13771370631130328,fp_v1,False,ml
33,comp1,2015-12-14,14,0.0035364140646267916,fp_v1,False,ml
33,comp2,2015-12-14,14,0.07580399404724751,fp_v1,False,ml
33,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
33,comp4,2015-12-14,14,0.05321409184594156,fp_v1,False,ml
34,comp1,2015-12-14,14,0.10892228445432249,fp_v1,False,ml
34,comp2,2015-12-14,14,0.07580399404724751,fp_v1,False,ml
34,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
34,comp4,2015-12-14,14,0.006914537998187926,fp_v1,False,ml
35,comp1,2015-12-14,14,0.10970936721847026,fp_v1,False,ml
35,comp2,2015-12-14,14,0.07580399404724751,fp_v1,False,ml
35,comp3,2015-12-14,14,0.14985734821143526,fp_v1,False,ml
35,comp4,2015-12-14,14,0.007350395083305682,fp_v1,False,ml
36,comp1,2015-12-14,14,0.08837616182143018,fp_v1,False,ml
36,comp2,2015-12-14,14,0.12191654325651094,fp_v1,False,ml
36,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
36,comp4,2015-12-14,14,0.006913577194183824,fp_v1,False,ml
37,comp1,2015-12-14,14,0.05908173157061823,fp_v1,False,ml
37,comp2,2015-12-14,14,0.12680795593760585,fp_v1,False,ml
37,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
37,comp4,2015-12-14,14,0.7100899633174566,fp_v1,False,ml
38,comp1,2015-12-14,14,0.0036809568177693553,fp_v1,False,ml
38,comp2,2015-12-14,14,0.11016402710049439,fp_v1,False,ml
38,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
38,comp4,2015-12-14,14,0.006817065914885372,fp_v1,False,ml
39,comp1,2015-12-14,14,0.0035364140646267916,fp_v1,False,ml
39,comp2,2015-12-14,14,0.14524860972500098,fp_v1,False,ml
39,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
39,comp4,2015-12-14,14,0.008678744407085163,fp_v1,False,ml
40,comp1,2015-12-14,14,0.0037870381842558623,fp_v1,False,ml
40,comp2,2015-12-14,14,0.11652565807046267,fp_v1,False,ml
40,comp3,2015-12-14,14,0.5243534779920017,fp_v1,False,ml
40,comp4,2015-12-14,14,0.009008153511797158,fp_v1,False,ml
41,comp1,2015-12-14,14,0.00451676409199107,fp_v1,False,ml
41,comp2,2015-12-14,14,0.09297917219733867,fp_v1,False,ml
41,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
41,comp4,2015-12-14,14,0.006913577194183824,fp_v1,False,ml
42,comp1,2015-12-14,14,0.0035364140646267916,fp_v1,False,ml
42,comp2,2015-12-14,14,0.0855851920994986,fp_v1,False,ml
42,comp3,2015-12-14,14,0.10592337136481064,fp_v1,False,ml
42,comp4,2015-12-14,14,0.036048551157676356,fp_v1,False,ml
43,comp1,2015-12-14,14,0.0035364140646267916,fp_v1,False,ml
43,comp2,2015-12-14,14,0.17544412655532324,fp_v1,False,ml
43,comp3,2015-12-14,14,0.04083443223967188,fp_v1,False,ml
43,comp4,2015-12-14,14,0.052708741840802695,fp_v1,False,ml
44,comp1,2015-12-14,14,0.07757876219184118,fp_v1,False,ml
44,comp2,2015-12-14,14,0.07580399404724751,fp_v1,False,ml
44,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
44,comp4,2015-12-14,14,0.014422762213366814,fp_v1,False,ml
45,comp1,2015-12-14,14,0.005382616229734529,fp_v1,False,ml
45,comp2,2015-12-14,14,0.12727839825398765,fp_v1,False,ml
45,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
45,comp4,2015-12-14,14,0.1714509121212822,fp_v1,False,ml
46,comp1,2015-12-14,14,0.0035364140646267916,fp_v1,False,ml
46,comp2,2015-12-14,14,0.08839720144039058,fp_v1,False,ml
46,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
46,comp4,2015-12-14,14,0.007106923295012394,fp_v1,False,ml
47,comp1,2015-12-14,14,0.037143064468485074,fp_v1,False,ml
47,comp2,2015-12-14,14,0.08638364121798944,fp_v1,False,ml
47,comp3,2015-12-14,14,0.1646884125772672,fp_v1,False,ml
47,comp4,2015-12-14,14,0.020602091584590768,fp_v1,False,ml
48,comp1,2015-12-14,14,0.2027693313097314,fp_v1,False,ml
48,comp2,2015-12-14,14,0.08330017748857366,fp_v1,False,ml
48,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
48,comp4,2015-12-14,14,0.025461427226306423,fp_v1,False,ml
49,comp1,2015-12-14,14,0.0035364140646267916,fp_v1,False,ml
49,comp2,2015-12-14,14,0.08698024369235366,fp_v1,False,ml
49,comp3,2015-12-14,14,0.11054479729536713,fp_v1,False,ml
49,comp4,2015-12-14,14,0.30345561600711507,fp_v1,False,ml
50,comp1,2015-12-14,14,0.20955995003031994,fp_v1,False,ml
50,comp2,2015-12-14,14,0.08544316356556944,fp_v1,False,ml
50,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
50,comp4,2015-12-14,14,0.04184754834389785,fp_v1,False,ml
51,comp1,2015-12-14,14,0.2658554467285792,fp_v1,False,ml
51,comp2,2015-12-14,14,0.07580399404724751,fp_v1,False,ml
51,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
51,comp4,2015-12-14,14,0.006914537998187926,fp_v1,False,ml
52,comp1,2015-12-14,14,0.004255660118242123,fp_v1,False,ml
52,comp2,2015-12-14,14,0.09972971853207137,fp_v1,False,ml
52,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
52,comp4,2015-12-14,14,0.08493346066023501,fp_v1,False,ml
53,comp1,2015-12-14,14,0.17746899729986615,fp_v1,False,ml
53,comp2,2015-12-14,14,0.07580399404724751,fp_v1,False,ml
53,comp3,2015-12-14,14,0.05789334194674236,fp_v1,False,ml
53,comp4,2015-12-14,14,0.00840629837463043,fp_v1,False,ml
54,comp1,2015-12-14,14,0.0035364140646267916,fp_v1,False,ml
54,comp2,2015-12-14,14,0.0988099404595218,fp_v1,False,ml
54,comp3,2015-12-14,14,0.06240406876938043,fp_v1,False,ml
54,comp4,2015-12-14,14,0.007069802847735135,fp_v1,False,ml
55,comp1,2015-12-14,14,0.0035364140646267916,fp_v1,False,ml
55,comp2,2015-12-14,14,0.07580399404724751,fp_v1,False,ml
55,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
55,comp4,2015-12-14,14,0.159386427518399,fp_v1,False,ml
56,comp1,2015-12-14,14,0.22762278864711832,fp_v1,False,ml
56,comp2,2015-12-14,14,0.07580399404724751,fp_v1,False,ml
56,comp3,2015-12-14,14,0.07012216742388332,fp_v1,False,ml
56,comp4,2015-12-14,14,0.029473920330193262,fp_v1,False,ml
57,comp1,2015-12-14,14,0.0035364140646267916,fp_v1,False,ml
57,comp2,2015-12-14,14,0.08671751123169957,fp_v1,False,ml
57,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
57,comp4,2015-12-14,14,0.007412050024082285,fp_v1,False,ml
58,comp1,2015-12-14,14,0.06998773635469609,fp_v1,False,ml
58,comp2,2015-12-14,14,0.07580399404724751,fp_v1,False,ml
58,comp3,2015-12-14,14,0.03857967299981238,fp_v1,False,ml
58,comp4,2015-12-14,14,0.007016222678967491,fp_v1,False,ml
59,comp1,2015-12-14,14,0.0035364140646267916,fp_v1,False,ml
59,comp2,2015-12-14,14,0.11802076658468205,fp_v1,False,ml
59,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
59,comp4,2015-12-14,14,0.14990260588257442,fp_v1,False,ml
60,comp1,2015-12-14,14,0.039967730079443375,fp_v1,False,ml
60,comp2,2015-12-14,14,0.09552472573579095,fp_v1,False,ml
60,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
60,comp4,2015-12-14,14,0.006913577194183824,fp_v1,False,ml
61,comp1,2015-12-14,14,0.12774349466282614,fp_v1,False,ml
61,comp2,2015-12-14,14,0.10362554368960059,fp_v1,False,ml
61,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
61,comp4,2015-12-14,14,0.006913577194183824,fp_v1,False,ml
62,comp1,2015-12-14,14,0.2111257458246073,fp_v1,False,ml
62,comp2,2015-12-14,14,0.08249950722383048,fp_v1,False,ml
62,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
62,comp4,2015-12-14,14,0.006914537998187926,fp_v1,False,ml
63,comp1,2015-12-14,14,0.026413263483963265,fp_v1,False,ml
63,comp2,2015-12-14,14,0.07580399404724751,fp_v1,False,ml
63,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
63,comp4,2015-12-14,14,0.0068624628250786345,fp_v1,False,ml
64,comp1,2015-12-14,14,0.3469444024285978,fp_v1,False,ml
64,comp2,2015-12-14,14,0.07580399404724751,fp_v1,False,ml
64,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
64,comp4,2015-12-14,14,0.07782817022047019,fp_v1,False,ml
65,comp1,2015-12-14,14,0.0035364140646267916,fp_v1,False,ml
65,comp2,2015-12-14,14,0.07580399404724751,fp_v1,False,ml
65,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
65,comp4,2015-12-14,14,0.05980212284582218,fp_v1,False,ml
66,comp1,2015-12-14,14,0.6169890649572606,fp_v1,False,ml
66,comp2,2015-12-14,14,0.14800160599738524,fp_v1,False,ml
66,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
66,comp4,2015-12-14,14,0.011631618347554955,fp_v1,False,ml
67,comp1,2015-12-14,14,0.02883412744929583,fp_v1,False,ml
67,comp2,2015-12-14,14,0.12928443682318858,fp_v1,False,ml
67,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
67,comp4,2015-12-14,14,0.15368858075686237,fp_v1,False,ml
68,comp1,2015-12-14,14,0.0035364140646267916,fp_v1,False,ml
68,comp2,2015-12-14,14,0.07580399404724751,fp_v1,False,ml
68,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
68,comp4,2015-12-14,14,0.006938067335417715,fp_v1,False,ml
69,comp1,2015-12-14,14,0.034011216817423154,fp_v1,False,ml
69,comp2,2015-12-14,14,0.08665296002977499,fp_v1,False,ml
69,comp3,2015-12-14,14,0.03857967299981238,fp_v1,False,ml
69,comp4,2015-12-14,14,0.010261299942660009,fp_v1,False,ml
70,comp1,2015-12-14,14,0.0035364140646267916,fp_v1,False,ml
70,comp2,2015-12-14,14,0.07580399404724751,fp_v1,False,ml
70,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
70,comp4,2015-12-14,14,0.057820206969146325,fp_v1,False,ml
71,comp1,2015-12-14,14,0.04143348528239574,fp_v1,False,ml
71,comp2,2015-12-14,14,0.14707368938686052,fp_v1,False,ml
71,comp3,2015-12-14,14,0.03857967299981238,fp_v1,False,ml
71,comp4,2015-12-14,14,0.41284245438017697,fp_v1,False,ml
72,comp1,2015-12-14,14,0.09493694861430355,fp_v1,False,ml
72,comp2,2015-12-14,14,0.09131351315875542,fp_v1,False,ml
72,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
72,comp4,2015-12-14,14,0.007022872322715627,fp_v1,False,ml
73,comp1,2015-12-14,14,0.0035364140646267916,fp_v1,False,ml
73,comp2,2015-12-14,14,0.09664901271965254,fp_v1,False,ml
73,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
73,comp4,2015-12-14,14,0.00868293280933795,fp_v1,False,ml
74,comp1,2015-12-14,14,0.05364259053133506,fp_v1,False,ml
74,comp2,2015-12-14,14,0.07912770933953364,fp_v1,False,ml
74,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
74,comp4,2015-12-14,14,0.007013615522104515,fp_v1,False,ml
75,comp1,2015-12-14,14,0.5209634936224653,fp_v1,False,ml
75,comp2,2015-12-14,14,0.07580399404724751,fp_v1,False,ml
75,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
75,comp4,2015-12-14,14,0.18488109380853243,fp_v1,False,ml
76,comp1,2015-12-14,14,0.0035364140646267916,fp_v1,False,ml
76,comp2,2015-12-14,14,0.09778968412625583,fp_v1,False,ml
76,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
76,comp4,2015-12-14,14,0.014747365197222997,fp_v1,False,ml
77,comp1,2015-12-14,14,0.12938494761956337,fp_v1,False,ml
77,comp2,2015-12-14,14,0.07580399404724751,fp_v1,False,ml
77,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
77,comp4,2015-12-14,14,0.01987340874780541,fp_v1,False,ml
78,comp1,2015-12-14,14,0.08571781824793635,fp_v1,False,ml
78,comp2,2015-12-14,14,0.23324010089743408,fp_v1,False,ml
78,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
78,comp4,2015-12-14,14,0.0075868098660689985,fp_v1,False,ml
79,comp1,2015-12-14,14,0.0035364140646267916,fp_v1,False,ml
79,comp2,2015-12-14,14,0.11854857714148383,fp_v1,False,ml
79,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
79,comp4,2015-12-14,14,0.0069371032847524725,fp_v1,False,ml
80,comp1,2015-12-14,14,0.0727078996053156,fp_v1,False,ml
80,comp2,2015-12-14,14,0.07580399404724751,fp_v1,False,ml
80,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
80,comp4,2015-12-14,14,0.007059659980321379,fp_v1,False,ml
81,comp1,2015-12-14,14,0.0035677503382625965,fp_v1,False,ml
81,comp2,2015-12-14,14,0.07707143787073269,fp_v1,False,ml
81,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
81,comp4,2015-12-14,14,0.007016222678967491,fp_v1,False,ml
82,comp1,2015-12-14,14,0.0038488946426163038,fp_v1,False,ml
82,comp2,2015-12-14,14,0.07580399404724751,fp_v1,False,ml
82,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
82,comp4,2015-12-14,14,0.10224733746041144,fp_v1,False,ml
83,comp1,2015-12-14,14,0.02815787466161789,fp_v1,False,ml
83,comp2,2015-12-14,14,0.14036980078526004,fp_v1,False,ml
83,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
83,comp4,2015-12-14,14,0.00698758769064789,fp_v1,False,ml
84,comp1,2015-12-14,14,0.06501151659780878,fp_v1,False,ml
84,comp2,2015-12-14,14,0.23579375862675137,fp_v1,False,ml
84,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
84,comp4,2015-12-14,14,0.006913577194183824,fp_v1,False,ml
85,comp1,2015-12-14,14,0.15801792181717197,fp_v1,False,ml
85,comp2,2015-12-14,14,0.12631480444842402,fp_v1,False,ml
85,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
85,comp4,2015-12-14,14,0.18762336166439747,fp_v1,False,ml
86,comp1,2015-12-14,14,0.09833125991382938,fp_v1,False,ml
86,comp2,2015-12-14,14,0.10319258731737337,fp_v1,False,ml
86,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
86,comp4,2015-12-14,14,0.029352434898652028,fp_v1,False,ml
87,comp1,2015-12-14,14,0.0035364140646267916,fp_v1,False,ml
87,comp2,2015-12-14,14,0.15090431698007195,fp_v1,False,ml
87,comp3,2015-12-14,14,0.05707175461336131,fp_v1,False,ml
87,comp4,2015-12-14,14,0.006817065914885372,fp_v1,False,ml
88,comp1,2015-12-14,14,0.18252306211170907,fp_v1,False,ml
88,comp2,2015-12-14,14,0.07580399404724751,fp_v1,False,ml
88,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
88,comp4,2015-12-14,14,0.006914537998187926,fp_v1,False,ml
89,comp1,2015-12-14,14,0.0035364140646267916,fp_v1,False,ml
89,comp2,2015-12-14,14,0.10967168064065493,fp_v1,False,ml
89,comp3,2015-12-14,14,0.04083443223967188,fp_v1,False,ml
89,comp4,2015-12-14,14,0.08551765842003858,fp_v1,False,ml
90,comp1,2015-12-14,14,0.004426076166752413,fp_v1,False,ml
90,comp2,2015-12-14,14,0.07592480034976808,fp_v1,False,ml
90,comp3,2015-12-14,14,0.03857967299981238,fp_v1,False,ml
90,comp4,2015-12-14,14,0.013600943539603597,fp_v1,False,ml
91,comp1,2015-12-14,14,0.0035364140646267916,fp_v1,False,ml
91,comp2,2015-12-14,14,0.08772000055711265,fp_v1,False,ml
91,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
91,comp4,2015-12-14,14,0.1687157846012391,fp_v1,False,ml
92,comp1,2015-12-14,14,0.06067992316897858,fp_v1,False,ml
92,comp2,2015-12-14,14,0.08636445978670676,fp_v1,False,ml
92,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
92,comp4,2015-12-14,14,0.007022872322715627,fp_v1,False,ml
93,comp1,2015-12-14,14,0.1144318801530756,fp_v1,False,ml
93,comp2,2015-12-14,14,0.1065419237208496,fp_v1,False,ml
93,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
93,comp4,2015-12-14,14,0.34461552342350876,fp_v1,False,ml
94,comp1,2015-12-14,14,0.0035364140646267916,fp_v1,False,ml
94,comp2,2015-12-14,14,0.5998304173312322,fp_v1,False,ml
94,comp3,2015-12-14,14,0.5566818510178855,fp_v1,False,ml
94,comp4,2015-12-14,14,0.007973735859104672,fp_v1,False,ml
95,comp1,2015-12-14,14,0.05327280838762113,fp_v1,False,ml
95,comp2,2015-12-14,14,0.11658256880561937,fp_v1,False,ml
95,comp3,2015-12-14,14,0.03857967299981238,fp_v1,False,ml
95,comp4,2015-12-14,14,0.010503191026270751,fp_v1,False,ml
96,comp1,2015-12-14,14,0.0035364140646267916,fp_v1,False,ml
96,comp2,2015-12-14,14,0.10126343520339386,fp_v1,False,ml
96,comp3,2015-12-14,14,0.08954836384200886,fp_v1,False,ml
96,comp4,2015-12-14,14,0.1289649867802876,fp_v1,False,ml
97,comp1,2015-12-14,14,0.0035364140646267916,fp_v1,False,ml
97,comp2,2015-12-14,14,0.07580399404724751,fp_v1,False,ml
97,comp3,2015-12-14,14,0.1027888397028537,fp_v1,False,ml
97,comp4,2015-12-14,14,0.007617878162788716,fp_v1,False,ml
98,comp1,2015-12-14,14,0.0976452166491498,fp_v1,False,ml
98,comp2,2015-12-14,14,0.07580399404724751,fp_v1,False,ml
98,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
98,comp4,2015-12-14,14,0.03192252261984575,fp_v1,False,ml
99,comp1,2015-12-14,14,0.04265871158207495,fp_v1,False,ml
99,comp2,2015-12-14,14,0.2949318364244779,fp_v1,False,ml
99,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
99,comp4,2015-12-14,14,0.7819868764707196,fp_v1,False,ml
100,comp1,2015-12-14,14,0.09357505868321087,fp_v1,False,ml
100,comp2,2015-12-14,14,0.07580399404724751,fp_v1,False,ml
100,comp3,2015-12-14,14,0.03856601151250585,fp_v1,False,ml
100,comp4,2015-12-14,14,0.00877431201170301,fp_v1,False,ml
